country,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,region,land,p2011,p2012,p2013,p2014,p2015,p2016,p2017,p2018,p2019,p2020,p2021
"Gambia, The",61.526,62.096,62.114,62.269,62.494,63.013,62.995,63.04,63.755,62.612,62.083,Western Africa,Gambia,1998212.0,2061014.0,2124869.0,2189019.0,2253133.0,2317206.0,2381182.0,2444916.0,2508883.0,2573995.0,2639916.0
Guinea-Bissau,56.967,57.69,58.232,58.61,59.128,59.674,60.066,60.502,60.882,59.999,59.652,Western Africa,Guinea-Bissau,1609017.0,1652717.0,1697753.0,1743309.0,1788919.0,1834552.0,1879826.0,1924955.0,1970457.0,2015828.0,2060721.0
Kenya,61.046,61.115,61.389,61.816,61.892,62.163,62.481,62.676,62.943,62.675,61.427,Eastern Africa,Kenya,42635144.0,43725806.0,44792368.0,45831863.0,46851488.0,47894670.0,48948137.0,49953304.0,50951450.0,51985780.0,53005614.0
Liberia,59.62,59.913,59.943,59.121,59.148,60.416,60.553,60.853,61.104,60.948,60.747,Western Africa,Liberia,4181150.0,4331740.0,4427313.0,4519398.0,4612329.0,4706097.0,4796631.0,4889391.0,4985289.0,5087584.0,5193416.0
Libya,70.071,72.247,72.34,71.511,71.698,71.756,72.482,72.794,72.463,72.472,71.911,Northern Africa,Libya,6188132.0,5869870.0,5985221.0,6097764.0,6192235.0,6282196.0,6378261.0,6477793.0,6569088.0,6653942.0,6735277.0
Lesotho,46.692,47.835,49.002,50.033,51.101,52.264,53.064,53.733,54.173,54.693,53.062,Southern Africa,Lesotho,2037677.0,2054718.0,2073939.0,2095242.0,2118521.0,2143872.0,2170617.0,2198017.0,2225702.0,2254100.0,2281454.0
Morocco,71.269,71.679,72.122,72.538,72.92,73.284,73.66,73.986,74.27,73.92,74.042,Northern Africa,Morocco,32903699.0,33352169.0,33803527.0,34248603.0,34680458.0,35107264.0,35528115.0,35927511.0,36304408.0,36688772.0,37076584.0
Madagascar,63.494,63.544,63.962,64.255,64.339,64.997,65.094,65.27,65.882,65.182,64.485,Eastern Africa,Madagascar,22348158.0,22966240.0,23588073.0,24215976.0,24850912.0,25501941.0,26169542.0,26846541.0,27533134.0,28225177.0,28915653.0
Mozambique,54.869,55.639,56.492,57.274,58.151,59.038,59.771,60.526,61.166,61.172,59.325,Eastern Africa,Mozambique,23760421.0,24487611.0,25251731.0,26038704.0,26843246.0,27696493.0,28569441.0,29423878.0,30285595.0,31178239.0,32077072.0
Mauritania,63.346,63.578,63.911,64.155,64.485,64.768,65.083,65.31,65.687,64.532,64.364,Western Africa,Mauritania,3524249.0,3636113.0,3742959.0,3843174.0,3946220.0,4051890.0,4160015.0,4270712.0,4383849.0,4498604.0,4614974.0
Mauritius,73.2668292682927,73.8634146341464,74.0170731707317,74.1943902439024,74.3531707317073,74.3948780487805,74.5146341463415,74.4163414634146,74.2358536585366,74.1770731707317,73.680243902439,Eastern Africa,Mauritius,1252404.0,1255882.0,1258927.0,1261208.0,1262879.0,1263747.0,1264887.0,1265577.0,1265985.0,1266014.0,1266334.0
Malawi,57.455,58.679,59.729,60.899,61.378,62.209,62.977,63.276,64.119,63.717,62.904,Eastern Africa,Malawi,15146094.0,15581251.0,16024775.0,16477966.0,16938942.0,17405624.0,17881167.0,18367883.0,18867337.0,19377061.0,19889742.0
Namibia,56.553,57.64,58.694,59.822,60.7,61.682,62.293,62.586,63.075,62.829,59.269,Southern Africa,Namibia,2132340.0,2167470.0,2204510.0,2243001.0,2282704.0,2323352.0,2364534.0,2405680.0,2446644.0,2489098.0,2530151.0
Niger,58.994,59.65,60.239,60.786,61.083,61.629,62.16,62.454,62.897,61.451,61.576,Western Africa,Niger,17283112.0,17954407.0,18653199.0,19372014.0,20128124.0,20921743.0,21737922.0,22577058.0,23443393.0,24333639.0,25252722.0
Nigeria,51.357,51.497,51.707,51.791,51.841,52.043,52.305,52.554,52.91,52.887,52.676,Western Africa,Nigeria,165463745.0,170075932.0,174726123.0,179379016.0,183995785.0,188666931.0,193495907.0,198387623.0,203304492.0,208327405.0,213401323.0
Rwanda,63.261,64.009,64.426,64.94,65.298,65.737,65.941,66.251,66.437,66.774,66.072,Eastern Africa,Rwanda,10576932.0,10840334.0,11101350.0,11368451.0,11642959.0,11930899.0,12230339.0,12531808.0,12835028.0,13146362.0,13461888.0
Sudan,63.246,63.792,63.678,64.269,64.659,64.78,65.445,65.681,65.876,65.614,65.267,Northern Africa,Sudan,34419624.0,35159792.0,35990704.0,37003245.0,38171178.0,39377169.0,40679828.0,41999059.0,43232093.0,44440486.0,45657202.0
Senegal,65.262,65.457,66.072,66.452,66.879,67.497,67.75,68.097,68.526,68.006,67.093,Western Africa,Senegal,12875880.0,13231833.0,13595566.0,13970308.0,14356181.0,14751356.0,15157793.0,15574909.0,16000781.0,16436120.0,16876720.0
Sierra Leone,54.62,55.451,56.313,56.393,57.189,58.404,58.652,59.796,60.255,59.763,60.062,Western Africa,Sierra Leone,6612385.0,6788587.0,6964859.0,7140688.0,7314773.0,7493913.0,7677565.0,7861281.0,8046828.0,8233970.0,8420641.0
Somalia,51.304,53.161,53.843,54.277,54.857,55.044,55.654,56.375,57.078,55.967,55.28,Eastern Africa,Somalia,12216837.0,12440326.0,12852485.0,13309235.0,13763906.0,14292847.0,14864221.0,15411094.0,15981300.0,16537016.0,17065581.0
Somalia,51.304,53.161,53.843,54.277,54.857,55.044,55.654,56.375,57.078,55.967,55.28,Eastern Africa,Somaliland,12216837.0,12440326.0,12852485.0,13309235.0,13763906.0,14292847.0,14864221.0,15411094.0,15981300.0,16537016.0,17065581.0
Somalia,51.304,53.161,53.843,54.277,54.857,55.044,55.654,56.375,57.078,55.967,55.28,Eastern Africa,Puntland,12216837.0,12440326.0,12852485.0,13309235.0,13763906.0,14292847.0,14864221.0,15411094.0,15981300.0,16537016.0,17065581.0
South Sudan,54.94,55.865,55.751,54.973,55.566,55.544,55.309,55.95,55.912,55.48,54.975,Eastern Africa,South Sudan,10243050.0,10701604.0,11106031.0,11213284.0,11194299.0,11066105.0,10658226.0,10395329.0,10447666.0,10606227.0,10748272.0
Sao Tome and Principe,64.902,65.746,66.328,66.845,67.249,67.492,68.267,68.355,68.523,67.785,67.591,Middle Africa,Sao Tome and Principe,186044.0,189924.0,193757.0,197497.0,201124.0,204632.0,208036.0,211344.0,214599.0,218641.0,223107.0
Eswatini,48.195,49.835,51.486,53.05,55.019,56.659,57.895,59.411,60.549,59.692,57.066,Southern Africa,Eswatini,1105371.0,1111444.0,1118319.0,1125865.0,1133936.0,1142524.0,1151390.0,1160428.0,1169613.0,1180655.0,1192271.0
Seychelles,72.7243902439024,74.2756097560976,73.119512195122,73.2292682926829,74.2951219512195,74.309756097561,74.3,72.8414634146341,74.0463414634146,77.2365853658537,73.3975609756097,Eastern Africa,Seychelles,87441.0,88303.0,89949.0,91359.0,93419.0,94677.0,95843.0,96762.0,97625.0,98462.0,99258.0
Chad,50.009,50.54,50.781,51.202,51.589,52.083,52.308,52.825,53.259,52.777,52.525,Middle Africa,Chad,12317730.0,12754906.0,13216766.0,13697126.0,14140274.0,14592585.0,15085884.0,15604210.0,16126866.0,16644701.0,17179740.0
Togo,57.925,58.073,58.684,58.853,59.396,59.55,60.154,60.244,60.901,61.035,61.619,Western Africa,Togo,6748672.0,6926635.0,7106229.0,7288383.0,7473229.0,7661354.0,7852795.0,8046679.0,8243094.0,8442580.0,8644829.0
Tunisia,75.46,75.55,75.65,75.65,75.692,75.786,75.845,75.95,75.993,75.292,73.772,Northern Africa,Tunisia,11032528.0,11174383.0,11300284.0,11428948.0,11557779.0,11685667.0,11811443.0,11933041.0,12049314.0,12161723.0,12262946.0
Tanzania,61.049,62.03,62.96,63.873,64.651,65.386,65.999,66.535,66.989,66.408,66.201,Eastern Africa,Tanzania,46416031.0,47786137.0,49253643.0,50814552.0,52542823.0,54401802.0,56267032.0,58090443.0,59872579.0,61704518.0,63588334.0
Uganda,57.965,58.817,59.763,60.408,61.086,61.648,62.115,62.714,62.991,62.851,62.705,Eastern Africa,Uganda,33295738.0,34273295.0,35273570.0,36336539.0,37477356.0,38748299.0,40127085.0,41515395.0,42949080.0,44404611.0,45853778.0
South Africa,60.651,61.846,62.533,63.38,63.95,64.747,65.402,65.674,66.175,65.252,62.341,Southern Africa,South Africa,52443325.0,53145033.0,53873616.0,54729551.0,55876504.0,56422274.0,56641209.0,57339635.0,58087055.0,58801927.0,59392255.0
Zambia,57.771,58.867,59.878,60.699,61.208,61.794,62.12,62.342,62.793,62.38,61.223,Eastern Africa,Zambia,14265814.0,14744658.0,15234976.0,15737793.0,16248230.0,16767761.0,17298054.0,17835893.0,18380477.0,18927715.0,19473125.0
Zimbabwe,53.347,55.626,57.458,58.846,59.591,60.306,60.709,61.414,61.292,61.124,59.253,Eastern Africa,Zimbabwe,13025785.0,13265331.0,13555422.0,13855753.0,14154937.0,14452704.0,14751101.0,15052184.0,15354608.0,15669666.0,15993524.0
